#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56385-GAC113N23V2_sp05-173.fits,4591.93,2.28533,-0.450614,0.084802,301.761,0.0425808,0
spec-55940-GAC_103N06_V3_sp15-017.fits,4979.52,2.76903,-0.126858,0.0733178,187.35,0.161797,0
spec-56326-GAC069N36V1_sp05-058.fits,4650.64,2.31749,0.017905,0.0108726,765.179,0.0563585,0
spec-55998-GAC_102N27_V1_sp04-198.fits,4819.56,2.54571,-0.218452,0.0619492,179.643,0.152974,0
spec-56590-GAC066N53V2_sp16-151.fits,5197.39,3.55418,0.252292,0.0365481,165.148,5.05388,0
spec-56396-HD172033N481119M01_sp09-158.fits,4567.72,2.26594,-0.505669,0.26012,176.731,1.10824,0
spec-56419-HD164551N460240B01_sp11-013.fits,4791.86,2.42892,-0.972421,0.257405,144.114,0.0574584,0
spec-56321-HD093959N532949B01_sp15-037.fits,4970.95,2.9051,-0.310084,0.117097,198.388,0.0603588,1
spec-56424-HD153055N404958B01_sp15-214.fits,4994.77,2.61358,-0.459791,0.287595,171.471,0.117127,0
spec-56627-GAC101N22B1_sp08-202.fits,4914.64,2.91548,0.0059886,0.0647274,98.4421,0.151974,0
spec-56380-HD103157N244323B01_sp09-230.fits,5049.09,3.33543,-0.198325,0.115969,157.766,0.12234,0
spec-56550-KP194045N483045V02_sp09-037.fits,4790.96,2.57183,0.0513675,0.0321651,259.052,0.0426513,0
spec-56094-kepler05B56094_2_sp10-103.fits,5021.28,3.16446,-0.0216038,0.0428338,168.764,0.0234577,0
spec-56559-HD035343N575830V01_sp13-105.fits,4918.33,2.76698,-0.0988066,0.0531738,227.666,0.0849208,0
spec-56661-GAC092N13V3_sp15-053.fits,4515.09,2.15063,-0.294732,0.0728932,268.443,1.17913,0
spec-56760-HD160722N214921V01_sp15-050.fits,4848.47,2.84864,-0.356997,0.228233,169.631,0.467913,0
spec-56326-GAC101N53V1_sp02-045.fits,4550.37,2.43964,-0.00806896,0.0398566,255.42,0.0473407,0
spec-55938-B5593806_sp10-225.fits,4930.79,3.25867,-0.0200177,0.0464862,106.122,0.0156901,0
spec-56570-KP190808N440210V01_sp03-084.fits,5028.56,3.36622,-0.00995277,0.0629848,239.235,0.248289,0
spec-56582-VB012N41V1_sp05-181.fits,4688.81,2.93145,-0.152514,0.188885,226.084,0.0,0
spec-56302-HD125839S025413B01_sp09-202.fits,3865.89,-0.135557,-1.47645,0.0988267,264.587,0.29265,0
spec-56389-HD172411N365522B01_sp06-060.fits,4624.12,2.59065,-0.0412823,0.117492,506.967,0.0546243,0
spec-56626-GAC107N36V2_sp04-213.fits,4868.6,2.81249,-0.0821236,0.0540502,213.827,0.0857982,0
spec-56811-KP190339N395439V02_sp03-008.fits,4971.55,3.59467,-0.0856109,0.124504,231.749,0.086022,0
spec-56610-GAC094N35V2_sp07-042.fits,4731.26,2.62954,-0.191116,0.0567331,157.669,0.022937,0
spec-56641-GAC084N47V2_sp08-106.fits,4719.4,2.61369,-0.185075,0.0469735,622.954,0.0825859,0
spec-56571-KP194918N413456V02_sp04-162.fits,4946.53,3.32653,0.17373,0.0662687,262.044,0.0440377,0
spec-56425-HD124231N565955B01_sp14-052.fits,4605.89,2.54081,-0.278209,0.20447,359.087,0.176485,0
spec-56811-KP190339N395439V02_sp13-110.fits,4920.62,2.80667,-0.101379,0.0747331,122.365,0.0168641,0
spec-56680-GAC085N22B1_sp01-089.fits,4648.84,2.13307,-0.237184,0.0146918,218.676,0.0141237,0
spec-56626-GAC107N36V1_sp04-079.fits,4771.53,2.67083,-0.1554,0.118095,147.083,0.136928,0
spec-56749-VB139N28V1_sp06-160.fits,4188.0,1.43574,-0.632138,0.0636948,913.356,0.056511,0
spec-56722-GAC094N35B1_sp07-035.fits,4914.94,2.83815,-0.181155,0.0867208,129.68,0.164456,0
spec-56760-HD160722N214921V01_sp11-061.fits,4982.71,3.44948,-0.0684909,0.189997,138.415,0.700747,0
spec-56284-HD114225N022143B01_sp07-152.fits,4291.65,1.6675,-0.524581,0.248508,372.693,0.184679,0
spec-56419-HD164551N460240B01_sp09-075.fits,5094.53,3.26608,-0.322101,0.090295,109.341,0.0585784,0
spec-56424-HD122210N244625B01_sp04-204.fits,4912.45,2.98722,-0.795843,0.255907,221.502,0.445372,0
spec-55939-GAC_061N46_V3_sp05-025.fits,4667.48,2.60571,0.248942,0.0457444,390.328,0.0501845,0
spec-56592-HD003103N554209V01_sp08-206.fits,4683.62,2.57696,-0.262442,0.0830712,229.074,0.185387,0
spec-56021-VB3_208S01_V1_sp16-216.fits,4543.1,2.34224,-0.387486,0.25988,276.564,0.0531581,0
spec-56316-GAC134N02V1_sp16-125.fits,4298.13,1.72772,-0.635092,0.22395,386.928,0.116173,0
spec-56798-KP192314N471144V01_sp12-181.fits,4641.37,2.57605,-0.235129,0.147395,183.944,0.120227,0
spec-56295-GAC102N27V4_sp09-064.fits,4566.92,2.39676,-0.142103,0.0695965,542.358,0.0480519,0
spec-56550-KP194045N483045V02_sp14-229.fits,4628.61,2.70653,0.178293,0.0569535,246.843,0.0,0
spec-56595-HD213801N410452V01_sp11-123.fits,4336.5,1.86766,0.0369974,0.011412,306.416,0.0785983,0
spec-56321-VB053N32V1_sp14-197.fits,4679.74,2.56795,0.0104124,0.0647082,223.113,0.0,0
spec-56684-GAC089N28V1_sp03-060.fits,4711.63,2.18804,-0.260966,0.0366905,233.086,0.669301,0
spec-55969-GAC_100N17_V3_sp10-233.fits,4836.01,2.64711,-0.107639,0.0542143,518.84,0.0942332,0
spec-56757-HD145323N181407V_sp07-247.fits,4988.39,3.23529,-0.637735,0.259117,115.979,1.79275,0
spec-56309-GAC088N20V1_sp01-234.fits,4939.56,2.69832,-0.281008,0.0740351,189.464,0.0949785,0
spec-55938-GAC_070N40_V2_sp16-039.fits,4553.96,2.40874,0.203697,0.0422322,353.522,0.120763,0
spec-56298-HD082137N335612B01_sp01-162.fits,4946.04,3.00136,-0.306748,0.230449,109.883,0.524566,0
spec-56301-HD081044N520834B01_sp14-045.fits,4845.78,2.47854,-0.226446,0.0934872,232.433,0.0955324,0
spec-56435-KP194045N483045V01_sp03-056.fits,5498.97,3.88239,0.242803,0.0377977,265.97,0.0,0
spec-56608-GAC116N20B2_sp16-154.fits,5098.82,3.55247,0.111427,0.0181471,145.17,0.475594,0
spec-56258-GAC105N15V1_sp14-092.fits,4823.65,2.54355,-0.251905,0.0882618,307.337,0.117244,0
spec-56570-KP190808N440210V01_sp16-012.fits,4732.46,2.72683,0.20032,0.0677786,157.119,0.0800454,0
spec-56667-HD133100N262324V_sp13-193.fits,-9999.0,-9999.0,-9999.0,-9999.0,466.368,0.0400402,0
spec-55940-GAC_103N06_V2_sp04-064.fits,4350.15,1.73958,-0.106111,0.0479349,311.846,0.0175433,0
spec-55938-GAC_070N40_V1_sp04-006.fits,4843.88,2.65635,0.0348547,0.0343291,500.507,0.0964553,0
spec-56384-HD123647S054954B01_sp06-010.fits,-9999.0,-9999.0,-9999.0,-9999.0,157.383,0.0,0
spec-56413-HD171108N563933F01_sp07-098.fits,5010.42,3.319,-0.361382,0.184174,81.9622,0.448862,0
spec-56208-EG020224N124106B01_sp13-167.fits,4640.17,2.60799,0.0664459,0.0466557,419.832,0.159853,0
spec-56021-VB3_208S01_V1_sp16-054.fits,4626.62,2.09417,-0.829118,0.101342,148.5,0.275485,0
spec-55961-GAC_100N13_V1_sp15-032.fits,4554.36,2.51811,0.329069,-5.73522e-05,350.559,0.0525579,0
spec-56698-HD151053N291344V_sp12-127.fits,4814.78,3.10378,0.235862,0.0529101,285.328,0.0777906,0
spec-56392-HD173714N554427B01_sp02-087.fits,4729.17,2.56944,-0.394412,0.243667,157.139,0.724803,0
spec-56096-kepler08B56096_2_sp12-103.fits,4787.57,2.68919,0.135551,0.0442971,114.768,0.0,0
spec-56342-GAC091N59V2_sp01-109.fits,4870.19,2.75706,0.00520993,0.067063,214.675,0.0843034,0
spec-56299-GAC096N32B1_sp10-212.fits,5151.14,2.96315,-0.308137,0.0636314,126.202,0.357888,0
spec-56647-GAC085N22V1_sp14-167.fits,5079.49,3.0236,-0.0668003,0.0357659,273.193,0.194097,0
spec-55998-GAC_102N27_V1_sp13-240.fits,4341.98,1.65449,-0.243746,0.0636487,377.638,0.0545474,0
spec-56658-GAC096N23B2_sp16-130.fits,5053.17,3.00661,-0.243728,0.0195789,104.956,0.298736,0
spec-56397-HD171635N524704B01_sp15-178.fits,4738.54,2.43166,0.025667,0.15331,112.21,0.101752,0
spec-56592-GAC102N35V1_sp13-128.fits,4518.48,2.14151,-0.197204,0.0987593,272.528,0.135867,0
spec-56295-GAC102N27V4_sp03-116.fits,4898.5,2.4807,-0.225638,0.0886297,156.262,0.0869629,0
spec-55880-B8004_1_sp03-224.fits,4897.8,3.04253,-0.192797,0.0947781,248.037,0.0841425,0
spec-56780-KP185111N464417V01_sp06-151.fits,4900.89,2.58848,-0.313215,0.112693,138.017,0.23542,0
spec-56811-KP190339N395439V01_sp01-005.fits,4899.79,2.73698,-0.0876662,0.046008,450.687,0.0847218,0
spec-56299-GAC096N32B1_sp03-188.fits,4696.48,2.6251,0.0041554,0.0654467,149.158,0.251818,0
spec-56595-GAC088N22B1_sp14-118.fits,4875.67,2.73128,0.271784,-0.0102983,203.167,0.189419,0
spec-56351-GAC108N13V2_sp12-154.fits,4856.34,3.04333,-0.0436134,0.0487495,285.579,0.0363175,0
spec-55959-GAC_094N27_V2_sp10-204.fits,4860.82,2.55575,-0.29707,0.0775263,184.214,0.220472,1
spec-56435-KP194045N483045V01_sp15-112.fits,4756.98,2.6957,0.235962,0.0239361,315.722,0.0903345,0
spec-56397-HD171635N524704B01_sp11-249.fits,4786.58,2.73698,-0.531624,0.274147,139.713,0.141366,0
spec-56094-kepler05B56094_sp13-037.fits,4894.11,2.68053,0.125228,0.0229797,196.957,0.0846376,0
spec-56435-KP194045N483045V01_sp03-026.fits,5117.76,3.55738,-0.0114388,0.0238352,248.748,0.0,0
spec-56592-HD003103N554209V01_sp03-087.fits,5030.55,2.89552,-0.154154,0.0734357,188.068,1.68771,0
spec-55880-B8004_3_sp06-184.fits,4509.21,2.1293,-0.296178,0.0572923,356.673,2.38796,0
spec-56298-GAC087N32M1_sp06-189.fits,4843.88,2.79584,-0.596721,0.268394,128.018,0.195573,0
spec-55984-B5598407_sp03-207.fits,4353.84,1.12665,-1.29591,0.251452,56.7655,0.0,0
spec-55910-GAC_078N28_B1_sp07-203.fits,4897.3,2.69376,-0.283485,0.0662421,246.868,0.151254,0
spec-56266-GAC080N32V3_sp11-112.fits,5652.55,3.81059,-0.0393146,0.0586567,96.3724,0.294212,0
spec-56302-GAC085N31B1_sp03-144.fits,4672.76,2.38273,-0.439115,0.0599895,261.09,0.0253701,0
spec-56626-GAC107N36V1_sp10-065.fits,4255.97,1.60248,-0.264433,0.0608609,366.576,0.173085,0
spec-56680-GAC085N22B1_sp15-036.fits,4632.9,2.50944,-0.000142096,0.0290636,169.779,0.149044,0
spec-56663-GAC091N23B1_sp06-030.fits,4607.18,2.24963,-0.195057,0.0121106,194.516,0.11647,0
spec-56726-HD124814N133310V_sp05-117.fits,4963.08,3.38801,-0.438831,0.167937,189.033,3.69747,1
spec-56316-GAC134N02V1_sp09-069.fits,4833.52,3.09203,0.167683,0.0502875,491.594,0.088853,1
spec-56287-HD112126N063805M01_sp10-249.fits,4719.9,2.37657,-0.420077,0.200627,93.5336,0.56592,0
spec-56583-GAC093N22V1_sp10-010.fits,4797.44,2.66752,0.170759,0.00875139,383.885,0.0717055,0
spec-56590-GAC066N53V1_sp15-245.fits,4684.42,2.60343,0.149722,0.0484555,520.758,0.0839132,0
spec-55930-B5593003_sp08-152.fits,4598.81,2.32502,-0.220142,0.0675328,399.811,0.286583,0
spec-55932-GAC_090N33_V2_sp16-215.fits,4069.9,1.20751,-0.377027,0.0505121,792.986,0.0706067,0
spec-56317-HD104520N453358B01_sp07-206.fits,4884.25,2.50842,-0.52129,0.277846,164.285,0.234988,0
spec-56760-HD160722N214921V01_sp12-234.fits,5060.65,3.5592,0.00129255,0.0811097,285.049,0.106618,0
spec-55911-B91107_sp06-135.fits,4681.03,2.59191,-0.0456267,0.0488095,321.988,0.107975,0
spec-56425-HD124231N565955B01_sp10-139.fits,5026.86,3.46077,-0.439719,0.0728043,276.399,0.295455,0
spec-56661-GAC092N13V1_sp05-177.fits,4739.83,2.51788,-0.22047,0.219936,394.867,0.249656,0
spec-55938-GAC_100N17_V2_sp10-233.fits,4939.86,3.03843,-0.372291,0.0677335,229.23,0.0287091,0
spec-56376-HD140437N021751B01_sp05-115.fits,4758.47,2.68418,-0.554635,0.285169,193.167,0.596521,1
spec-56743-GAC113N23V1_sp01-012.fits,4755.88,2.55735,0.0410771,0.0373244,308.434,0.0796925,0
spec-56350-GAC116N20V2_sp15-174.fits,4880.46,2.71896,-0.20143,0.0729898,453.371,0.0945721,0
spec-56316-VB046N36V1_sp11-202.fits,5051.78,3.28342,0.0454349,0.029586,424.645,0.0868891,0
spec-56309-GAC088N20V1_sp12-084.fits,4799.73,2.56807,-0.0246804,0.0356681,244.699,0.146068,0
spec-56757-HD145323N181407V_sp06-076.fits,4818.47,2.51937,-0.490163,0.210321,229.855,0.115836,0
spec-56661-GAC092N13V2_sp14-071.fits,4797.94,2.53648,0.154357,0.0258118,191.462,0.161619,1
spec-56096-kepler08B56096_1_sp02-132.fits,4331.02,2.10022,0.154915,0.0880323,518.267,0.0170399,0
spec-56334-HD104049N254200M01_sp02-168.fits,4913.85,3.10526,0.0193603,0.0752951,98.0272,0.0638497,0
spec-55996-GAC_099N42_V1_sp13-130.fits,4388.12,1.60602,-0.654923,0.0986737,217.688,0.0233387,0
spec-56667-GAC094N35V4_sp07-066.fits,5010.92,3.08953,-0.0803445,0.0284391,112.504,0.355053,0
spec-56306-GAC080N33B2_sp09-131.fits,4922.71,2.68828,-0.0937931,0.0458308,150.353,0.183116,0
spec-55993-GAC_097N20_V1_sp01-110.fits,4966.57,2.82321,-0.244298,0.0521665,576.696,0.0534263,0
spec-56343-GAC109N30V1_sp02-143.fits,5171.18,3.5511,-0.390884,0.231842,115.955,0.334329,0
spec-56741-HD115451S012705V_sp10-119.fits,5430.7,3.93539,-0.0889066,0.139841,264.678,0.0341196,0
spec-56723-GAC102N27V1_sp08-031.fits,4773.02,2.56955,-0.0669198,0.0637821,193.034,0.167025,0
spec-56351-GAC108N13V1_sp12-160.fits,4786.67,2.93213,0.0486575,0.0614339,353.399,0.154274,0
spec-56365-GAC106N28V1_sp12-036.fits,5016.8,3.0715,-0.0242619,0.023583,168.784,0.269193,0
spec-55998-GAC_102N27_V2_sp04-116.fits,4840.69,2.61312,-0.0750715,0.0665317,126.34,0.0592717,0
spec-56573-KP185031N425443V01_sp13-038.fits,4722.89,2.55404,-0.144281,0.165121,406.056,0.0319061,0
spec-56571-KP194918N413456V02_sp01-131.fits,5106.89,3.30418,-0.0228312,0.0233282,109.278,0.0,0
spec-56780-KP185111N464417V01_sp12-008.fits,4830.63,2.82481,-0.315738,0.0517074,139.153,0.0,0
spec-56344-HD152421S003238B01_sp05-223.fits,4882.05,2.96646,-0.219761,0.101622,225.798,0.133442,0
spec-55921-GAC_089N28_B3_sp11-126.fits,4698.37,2.25624,-0.469523,0.0816748,143.027,4.21612,1
spec-56287-GAC101N22V2_sp01-026.fits,5037.33,3.27304,-0.244568,0.0447618,265.011,0.125336,0
spec-56570-KP190808N440210V01_sp16-066.fits,4776.11,2.68406,-0.165265,0.0646937,299.437,0.0185477,0
spec-56325-HD145035N124702B01_sp14-168.fits,4646.75,2.64266,-0.28047,0.218776,180.145,0.312298,0
spec-56287-GAC101N22V2_sp05-225.fits,5056.86,2.9327,0.0107912,-0.0103315,138.446,0.0851976,0
spec-56726-GAC117N54V1_sp05-124.fits,4931.09,3.12796,-0.0065291,0.0730336,165.649,0.168972,0
spec-56670-GAC084N44V2_sp12-115.fits,4482.7,1.99996,-0.329381,0.0620889,558.384,0.0879804,0
spec-56444-HD151157N364516B01_sp03-181.fits,4915.44,2.66467,-0.340797,0.209821,121.525,0.309658,1
spec-56385-GAC113N23V2_sp16-192.fits,4713.92,2.55472,-0.150539,0.1818,337.461,0.130151,0
spec-56094-kepler05B56094_2_sp16-133.fits,4767.14,2.9457,0.256547,0.0560142,187.833,0.0296309,0
spec-56730-HD145243N315530B_sp13-015.fits,4910.26,3.42108,-0.247455,0.217325,83.5881,2.82061,0
spec-56595-HD213801N410452V01_sp13-114.fits,4611.57,2.21416,-0.200284,0.0736366,351.901,0.070049,0
spec-56344-GAC113N37V1_sp13-084.fits,4270.32,1.70821,-0.138886,0.16517,990.314,0.0998547,0
spec-56021-VB3_197N18_V1_sp05-049.fits,-9999.0,-9999.0,-9999.0,-9999.0,214.752,0.0756363,0
spec-56726-HD124814N133310V_sp01-110.fits,4869.5,3.14564,-0.163329,0.203072,189.016,0.23236,0
spec-56361-HD124433N430735B01_sp06-234.fits,4588.55,2.54378,-0.335252,0.244694,251.676,0.0307611,0
spec-55968-GAC_070N40_V4_sp08-139.fits,4976.03,2.76276,-0.178692,0.057009,224.713,0.0694143,1
spec-56807-KP185111N464417V02_sp12-106.fits,4760.96,2.56556,0.00478833,0.0746129,410.007,0.0,0
spec-56404-HD145433N463537B01_sp14-192.fits,4427.59,1.61526,-1.19931,0.21749,214.476,0.0801788,0
spec-56292-GAC089N16V1_sp04-164.fits,4987.1,2.84693,-0.0984974,0.0234652,179.946,0.171221,0
spec-56395-HD130444N001742M01_sp01-164.fits,4937.37,2.73904,-0.411549,0.246396,94.7904,0.178639,0
spec-56610-GAC094N35V2_sp01-207.fits,5069.52,3.0122,-0.13626,0.0272745,198.668,0.23261,0
spec-56706-GAC118N39V1_sp09-136.fits,5081.68,3.40785,-0.615955,0.0789304,213.27,0.213732,0
spec-56686-HD144344N402733V01_sp12-168.fits,4728.27,2.67847,-0.241342,0.171962,122.959,0.312176,0
spec-56012-B5601207_sp10-103.fits,5248.11,2.62738,-1.51974,0.18409,75.8503,3.90799,0
spec-56393-HD172143N395828B01_sp16-229.fits,4834.91,3.07561,-0.0872295,0.223123,184.977,0.0323027,0
spec-56561-KP195920N454621V01_sp14-106.fits,4626.92,2.42356,0.186189,0.082618,129.388,0.0,0
spec-55954-GAC_089N11_V1_sp10-067.fits,4822.55,2.41387,-0.422716,0.110366,152.38,0.301299,0
spec-56571-KP194918N413456V02_sp09-014.fits,4804.12,2.70368,0.00861463,0.0133265,157.433,0.0,0
spec-56680-HD133738N421203V01_sp02-117.fits,4330.02,1.53325,-0.98484,0.190934,205.63,0.145446,0
spec-55938-GAC_100N17_V2_sp06-121.fits,5074.0,2.90179,-0.116891,0.0222141,213.747,0.156585,0
spec-56660-HD121616S031407V01_sp12-180.fits,5195.99,3.25776,-1.33274,0.268268,207.504,0.258764,0
spec-56199-EG000313N173308V_1_sp03-191.fits,4810.1,2.72706,-0.0622448,0.0345557,363.37,0.0417746,0
spec-56287-GAC101N22V4_sp01-046.fits,4927.1,2.8045,-0.18561,0.0623108,302.63,0.0709682,0
spec-56419-HD164551N460240B01_sp09-015.fits,4684.12,2.65042,-0.0988141,0.0903201,370.196,0.246649,1
spec-56344-GAC113N37V2_sp06-015.fits,4555.96,2.23526,-0.700072,0.23052,381.918,0.0758724,0
spec-56678-HD131249N423736V01_sp10-015.fits,4721.79,2.46451,-0.502052,0.249621,103.189,0.334146,0
spec-56385-HD171222N434414B01_sp08-018.fits,4645.45,1.52926,-2.02121,0.11112,285.163,0.269802,0
spec-56380-HD133117N362849B01_sp03-100.fits,4895.81,3.57756,0.433902,0.0680572,125.273,0.0630196,0
spec-55931-B5593103_sp01-030.fits,5177.45,2.94217,-0.259635,0.0714792,115.863,1.13656,0
spec-56811-KP190339N395439V01_sp05-180.fits,4897.4,2.68589,-0.321199,0.0647889,318.847,0.0149613,0
spec-56094-kepler05B56094_sp13-074.fits,4704.85,2.64985,-0.272413,0.0863715,391.012,0.206081,0
spec-56583-GAC093N22V2_sp04-010.fits,4875.18,2.64483,-0.105383,0.0604847,244.818,0.118802,0
spec-56417-HD135059N531725M01_sp11-013.fits,4833.52,2.67266,-0.298847,0.148443,90.0675,0.480438,0
spec-56641-GAC117N12V1_sp02-109.fits,4462.97,2.08334,-0.265467,0.0772666,426.558,0.131238,0
spec-56592-HD003103N554209V01_sp08-209.fits,4127.21,1.1092,-0.614474,0.088007,299.569,0.407343,0
spec-56299-GAC096N32B1_sp14-051.fits,4956.6,2.67437,-0.406431,0.053414,123.722,0.413922,0
spec-56096-kepler08B56096_2_sp02-220.fits,4953.71,3.08918,-0.472742,0.115324,215.461,0.0447343,0
spec-55967-GAC_073N44_V5_sp07-111.fits,4827.74,3.20107,0.081996,0.133251,168.235,0.202742,0
spec-56413-HD132545N565813M01_sp07-202.fits,4841.19,3.08987,-0.218081,0.266489,102.114,0.443577,0
spec-56653-HD102901N294339V01_sp06-120.fits,4996.57,2.50146,-1.90221,0.108118,171.243,0.871037,0
spec-56392-HD143600N094447B01_sp10-032.fits,4657.71,2.48036,-0.764241,0.253684,474.37,0.107963,1
spec-56726-HD124814N133310V_sp08-225.fits,4984.91,3.50023,-0.264819,0.244709,128.191,1.54929,0
spec-56325-HD145035N124702B01_sp05-235.fits,4940.16,2.94217,-0.112884,0.240044,108.844,0.4268,0
spec-56376-GAC103N38V1_sp07-127.fits,4565.62,2.34897,0.136875,0.0947672,182.494,0.0927767,0
spec-56329-HD150542S015907B01_sp06-073.fits,5016.1,2.45116,-1.72063,0.317613,226.544,1.58081,1
spec-56392-HD173714N554427B01_sp10-080.fits,4023.95,1.18288,-0.534809,0.223992,185.069,0.0849637,0
spec-56298-GAC087N32B1_sp11-056.fits,5020.38,2.59852,-0.261729,0.0753907,163.247,1.39491,0
spec-56627-GAC056N46V2_sp13-012.fits,4736.44,2.5862,0.327892,0.0199954,145.784,0.198736,0
spec-56608-GAC116N20B1_sp15-100.fits,5027.86,2.92848,-0.686814,0.235953,143.864,0.264815,0
spec-56722-HD154740N282810V01_sp13-028.fits,5039.92,3.66972,-0.0610698,0.122181,195.383,0.216037,0
spec-56385-HD171222N434414B01_sp08-167.fits,4524.26,2.35638,-0.247392,0.234151,217.68,2.57871,0
spec-56660-GAC073N23B1_sp07-052.fits,5082.97,2.69969,-0.269753,0.0776938,111.375,0.334915,0
spec-55939-GAC_061N46_V3_sp04-227.fits,4865.51,3.01505,0.0335948,0.0628036,327.114,0.176199,0
spec-56661-GAC092N13V1_sp03-063.fits,5167.59,2.72238,-0.223283,0.0568985,165.802,0.170953,0
spec-56220-GAC080N32B1_sp15-082.fits,5158.42,3.09797,0.123073,-0.00768162,117.348,0.0931884,1
spec-56376-HD140437N021751B01_sp05-171.fits,4517.09,2.24632,-0.390091,0.16814,284.483,0.0495261,0
spec-56616-VB136N38V1_sp01-245.fits,5097.03,3.31718,-0.349142,0.0621798,81.0362,0.0595918,0
spec-56376-HD162834N013512M01_sp07-207.fits,4818.47,2.83963,-0.281213,0.235461,117.943,0.289943,0
spec-56573-KP185031N425443V01_sp13-027.fits,4685.72,2.63456,0.222114,0.0462659,299.942,0.026769,0
spec-56230-EG231518N122615V01_sp07-081.fits,4715.81,2.5886,-0.260324,0.197223,1037.56,0.0511673,0
spec-56389-HD172411N365522M01_sp07-149.fits,4942.85,2.64095,-0.357365,0.106325,154.845,0.167917,0
spec-56376-HD140437N021751B01_sp03-006.fits,4792.85,2.55644,-0.351535,0.269863,251.696,0.0941349,0
spec-56376-HD115742N172804B01_sp04-114.fits,4991.98,2.59373,-0.756616,0.260877,201.623,0.0934294,0
spec-56435-KP194045N483045V01_sp04-016.fits,4051.76,1.11867,-0.751705,0.257001,318.317,0.0,0
spec-56333-GAC094N27V4_sp10-114.fits,4948.83,3.14769,-0.421153,0.081307,413.524,0.0557424,0
spec-55960-GAC_101N09_V1_sp09-008.fits,4296.23,1.77049,0.0824942,0.040111,611.109,0.106016,0
spec-56287-GAC101N22V3_sp01-191.fits,5138.88,3.0325,-0.252177,0.0717056,133.792,0.0655141,1
spec-56561-KP195920N454621V02_sp01-143.fits,4592.43,1.9094,0.0398015,0.018627,219.937,0.00674889,0
spec-56265-EG012217N184057B01_sp01-013.fits,4578.38,2.48321,-0.0484059,0.136669,270.006,0.272177,0
spec-56316-HD135310N283853B02_sp03-080.fits,-9999.0,-9999.0,-9999.0,-9999.0,332.705,0.0264372,0
spec-55932-GAC_090N33_V2_sp16-235.fits,5113.57,2.86313,-0.223553,0.0491517,229.289,0.298876,0
spec-56667-GAC094N35V3_sp05-163.fits,4392.61,1.96814,-0.428644,0.203949,183.038,0.0698183,0
spec-56675-HD123204S014620V01_sp05-063.fits,4441.24,1.78965,-0.516583,0.234743,289.961,0.132645,0
spec-56436-kepler02_1_sp15-207.fits,4729.37,2.57343,-0.120771,0.078401,193.047,0.0,0
spec-56767-HD160238N263643V01_sp11-085.fits,4674.85,2.60479,-0.378049,0.238904,193.463,0.280513,0
spec-56608-GAC116N20B1_sp14-085.fits,4336.3,1.43688,-0.422162,0.0846894,176.735,0.173482,0
spec-56597-GAC069N36B1_sp13-129.fits,4592.13,2.10318,-0.400863,0.0993856,155.594,0.0606248,0
spec-56392-HD173714N554427B01_sp02-137.fits,4576.29,2.52541,0.0533139,0.14291,238.788,0.0358571,0
spec-56094-kepler05B56094_sp15-185.fits,4939.96,3.04014,0.344434,0.0122919,327.357,0.011085,0
spec-56298-HD082137N335612B01_sp01-227.fits,5007.63,3.54928,0.0483279,0.0485359,273.019,0.216083,0
spec-56339-HD131614N190306M01_sp05-180.fits,-9999.0,-9999.0,-9999.0,-9999.0,189.996,0.131226,0
spec-56660-HD121616S031407V01_sp16-024.fits,4673.16,1.85181,-0.843273,0.182367,114.467,1.04238,0
spec-56626-GAC107N36V1_sp14-148.fits,4911.95,2.66559,-0.259721,0.114143,178.248,0.199182,0
spec-56597-GAC069N36B1_sp04-041.fits,4950.82,2.67996,-0.284682,0.0899269,101.528,0.20237,0
spec-56582-GAC094N35V1_sp01-052.fits,4589.74,2.57024,0.340384,0.0418405,206.189,0.265394,0
spec-56760-HD160722N214921V01_sp15-142.fits,4991.68,2.59373,-0.294833,0.228929,156.483,0.47559,0
spec-56653-HD102901N294339V01_sp06-123.fits,5149.35,3.76829,-0.395386,0.21025,164.593,17.4317,0
spec-56608-GAC116N20B1_sp10-241.fits,5080.98,3.33406,0.0407487,0.0689369,99.145,0.187578,0
spec-56626-GAC107N36V1_sp03-122.fits,4835.61,2.48481,-0.119261,0.0201432,139.159,0.0686457,0
spec-56571-KP194918N413456V01_sp02-231.fits,4840.19,2.63114,-0.0483431,0.0712697,173.299,0.07277,0
spec-56661-GAC092N13V3_sp10-152.fits,4904.78,2.55096,-0.325979,0.0878687,151.838,0.0581537,0
spec-56811-KP190339N395439V02_sp03-115.fits,4861.12,2.84077,-0.147044,0.0658436,228.021,0.0,0
spec-56413-HD171108N563933B01_sp16-230.fits,4814.18,2.10045,-0.602391,0.308081,152.278,0.190103,0
spec-56270-HD110609N070823B01_sp08-074.fits,4801.72,3.13435,-0.0885427,0.232422,181.345,0.015803,0
spec-56287-GAC101N22V2_sp05-020.fits,4720.4,2.55028,-0.0171984,0.0912484,232.671,0.192902,0
spec-56296-GAC096N02V1_sp07-140.fits,4496.46,2.07364,0.0282772,0.0147056,506.027,0.132484,1
spec-56219-GAC085N33B2_sp13-119.fits,4825.74,2.61917,-0.356169,0.0872785,118.597,0.228389,0
spec-56641-GAC084N47V2_sp08-208.fits,4659.7,2.3289,-0.27427,0.0374274,248.44,0.0721013,0
spec-56741-GAC115N15V1_sp15-203.fits,4793.65,2.74029,0.276509,0.0111926,347.247,0.922727,0
